dataset_10/keyframe_1	115	l	0_1	0.00017288857784348877	-0.0011552304280258129	0.0	-0.052263901219987474	0.04235542294142647	0.06249105567307822	minus1_0	0.0019199584831241982	-0.011094037381553212	0.0	-0.06744933840192857	0.07440373191201388	0.3963223457413676
dataset_4/keyframe_1	124	l	0_1	-0.0010334408395727902	0.0037296282361572635	0.0	-0.07568925685016836	-0.16808518113032278	0.35494929789834373	minus1_0	-0.001343915145110537	0.005057099576845629	0.0	0.2873646857957368	-0.1753608204624726	0.49059531418367897
dataset_1/keyframe_1	224	l	0_1	0.0004110437944095636	-0.0007396493449590446	0.0	-0.15220027938855196	0.1408455536445672	0.27574892273459284	minus1_0	0.002897430368056045	-0.005229817534745668	0.0	0.32363798507282127	-0.05254587002801259	0.9106128398234148
dataset_9/keyframe_1	252	l	0_1	0.0009454603877248102	-0.004660969095629924	0.0	-0.12911465092130925	-0.08323643571925743	0.19098142618317127	minus1_0	0.0026955101163864395	-0.009675200866028731	0.0	-0.2622112514825403	0.343658316573638	0.3482455647951497
dataset_5/keyframe_1	160	l	0_1	-0.0003489852976944974	0.0006084843142017623	0.0	0.08536880983544393	0.06896228405358329	0.14619196928845213	minus1_0	-0.0012664950796188123	0.00026453015027052927	0.0	0.12916949922495746	0.01916012757618546	0.4982751418957605
dataset_5/keyframe_1	26	l	0_1	-0.0004854227382249135	0.0015508451560983204	0.0	0.08827409486777071	0.04568512013547377	0.03528770612045662	minus1_0	-0.0024431198706872633	0.007921000412681485	0.0	0.15953026210480914	0.2997412258797425	0.35058010895434677
dataset_6/keyframe_1	259	l	0_1	0.002049643251722738	0.004751477330972423	0.0	-0.3399043469194112	0.05593759112645458	0.221762888581992	minus1_0	-0.0008573945663218264	-0.002690906444789346	0.0	0.14669781241914848	0.049161834143564676	0.5266257933036513
dataset_1/keyframe_1	220	l	0_1	-0.0001145442668083861	0.00020255331968946453	0.0	-0.043141167294663774	0.05560361134990899	0.058857878769984495	minus1_0	0.0008202516066848029	-0.0014655651481587562	0.0	-0.23356521786033113	-0.00839908622279495	0.464695707098457
dataset_1/keyframe_1	327	l	0_1	-0.0016083997641927498	-0.00014796681698930425	0.0	-0.02271526869645868	-0.11613781439420734	0.1641545007370695	minus1_0	-0.001180985700865186	0.002286761910267875	0.0	-0.06394656640637209	-0.141458759718887	-0.28254201012411784
dataset_9/keyframe_1	345	l	0_1	-0.008797615402285557	-0.005459275157060216	0.0	-0.02589989985494867	0.30123577253512224	0.3338943690819711	minus1_0	-0.008810345731680106	-0.004821695468466142	0.0	0.10386070162155647	0.19892384022205079	0.27109143802410784
dataset_2/keyframe_1	99	l	0_1	4.636277734434331e-05	0.00078454836850355	0.0	0.44236541581909705	0.13771525447241117	0.22877002648721145	minus1_0	0.0010673409464000794	0.0005315196954898868	0.0	0.35670148348626185	0.20484426446640214	0.29443603812950414
dataset_12/keyframe_1	453	l	0_1	0.0025526455055279174	0.0067736632361953385	0.0	0.15251649352174468	0.03246209262113098	-0.7282774776267615	minus1_0	0.0008942716430576089	-0.0020069767515724143	0.0	0.05508366738521886	0.07345277954491536	0.14738593399309252
dataset_11/keyframe_1	420	l	0_1	-0.0006141921869291559	-0.003329073827551094	0.0	0.018720061018797196	0.017797700531446026	0.0859261326883427	minus1_0	0.007044159478362764	-0.005487662144276846	0.0	-0.4945513204658596	-0.32027771770895974	-0.2066503191834954
dataset_6/keyframe_1	147	l	0_1	0.0003457347497406979	-0.0005518145210526644	0.0	-0.3069497021478469	-0.036705522624309594	0.4369090078346005	minus1_0	0.0002735333004357273	0.00064244464317053	0.0	0.21732373321992782	-0.010239818258220623	0.22064592533371297
dataset_13/keyframe_1	184	l	0_1	-0.0008802804493196559	-0.001718000768032088	0.0	-0.22312377408312045	0.10136529046895504	0.18093036200346546	minus1_0	9.4533062845455e-05	-0.0013379085279279623	0.0	0.04033482019607959	0.03456286526116159	0.220423678675445
dataset_4/keyframe_1	187	l	0_1	0.0014730397020444866	-0.0029143396537852895	0.0	0.0377772609786291	0.04781741803824957	0.671413064046277	minus1_0	-1.824408863539292e-05	0.0006766911233608656	0.0	0.2635160949299262	0.052551959958606176	0.41865058282938605
dataset_10/keyframe_1	209	l	0_1	0.004694120200226545	0.005428356852985664	0.0	-0.04604928144519249	0.41591029194948703	0.43488995711959433	minus1_0	0.004902001763932247	0.006336250937100221	0.0	0.02021205308227536	0.34401055956687987	0.22239910388066164
dataset_1/keyframe_1	203	l	0_1	-0.0001026858712341649	0.0002688510928647619	0.0	0.025170535540055994	0.028975809396456498	0.46200695402950487	minus1_0	-0.0002047872159261678	0.0005374183006790993	0.0	-0.0878284702071852	-0.06524256009734586	0.2986300539646294
dataset_6/keyframe_1	229	l	0_1	-0.0003012643742929499	-0.004639321647931846	0.0	-0.17870162641656862	-0.0015583864416655047	0.16760686697674032	minus1_0	-0.0004956608470099746	-0.0031365930402365468	0.0	0.06292218513519288	-0.01966120781477798	0.22913035204101107
dataset_13/keyframe_1	48	l	0_1	-0.0013542945211301883	0.004849076056690381	0.0	0.41587264434411964	0.21700214180300748	0.3449858136649766	minus1_0	-0.0010836799126020676	0.0038842144962329492	0.0	0.10723307992786602	0.09767916434286406	0.20729901272876816
dataset_13/keyframe_1	186	l	0_1	0.0008548318036001016	-0.005866710187895716	0.0	-0.020926207729502266	0.012601880989002723	0.5310439211124276	minus1_0	0.00011933207480701151	-0.0036351860514395595	0.0	-0.04681284839890054	0.1354463078118009	0.42905745334181233
dataset_4/keyframe_1	446	l	0_1	0.019236657185377	-0.004066496435443677	0.0	0.2238132579647072	-0.13343111187322565	-0.21595407011011503	minus1_0	0.026703347998759112	-0.008164518644127856	0.0	0.12336613045741274	0.12967130275823457	0.0625854490228619
dataset_3/keyframe_1	69	l	0_1	0.00020605770018831298	-0.001169385220803278	0.0	-0.09903515043060906	0.07860737803011375	0.4810950973557908	minus1_0	0.0002059904374675022	-0.0011683912189368794	0.0	-0.2402152926321861	-0.06661848653807567	0.23648622248370543
dataset_3/keyframe_1	303	l	0_1	0.005750328016656893	-0.002722786517996606	0.0	0.5479206970115627	0.4608232477844183	1.1354515549013513	minus1_0	0.0014684749306242441	0.0003114982949443187	0.0	-0.15390439338759165	0.06540059274348664	0.3208052500993688
dataset_1/keyframe_1	164	l	0_1	-0.0035065685495137733	0.006707112965484	0.0	0.2154438133782719	0.2882466459838895	0.44353600160080475	minus1_0	-0.0013372029351690817	0.0026281165225401117	0.0	0.05496311963290168	0.09237605705669694	0.14196504040748437
dataset_2/keyframe_1	234	l	0_1	-0.0006725902907062136	-0.004436137459496477	0.0	0.21571812481926145	0.06501073787048561	0.3438290434661724	minus1_0	-0.0003256299015144706	-0.003197187167309468	0.0	0.051729137192097596	0.11962283635365445	0.4092776113343177
dataset_11/keyframe_1	481	l	0_1	0.00997809183926677	0.001018932611887487	0.0	-0.29422256348925657	-0.16275515043053623	-0.16782185238710667	minus1_0	-0.0007513555287307879	-0.0026143803772504296	0.0	0.2886703774948387	0.26046753255077704	0.09302587659394135
dataset_13/keyframe_1	407	l	0_1	0.0009994900301445685	-1.1308494850113447e-05	0.0	-0.166650673981934	0.28958903956655035	-0.0012930973762479425	minus1_0	0.004751998213527308	0.0059758865084905384	0.0	-0.45148402139875543	0.2937730618939298	-0.6521769150940031
dataset_9/keyframe_1	29	l	0_1	-0.0014123334026129293	0.005088406113681524	0.0	0.10088987055861764	0.09317582249282452	0.20194969813377384	minus1_0	-0.0018524730933706893	0.006848254573692057	0.0	0.10725195924038644	0.24783570198562188	0.42587220966200334
dataset_1/keyframe_1	450	l	0_1	-0.0009078600826649037	0.0038093300201262016	0.0	0.24962385342541893	-0.04822713849290494	0.26032855071699146	minus1_0	-0.0015260447045787621	0.005305833527665143	0.0	-0.09213721831599742	0.28612201646956237	0.18519014918356902
dataset_11/keyframe_1	92	l	0_1	-0.0010336469516584337	0.005289249789962215	0.0	0.327850045449253	0.17712447082773508	0.3066968368196399	minus1_0	-0.0007376345516054781	0.0038062899718645277	0.0	0.1646437617036156	0.13946678843331028	0.19831404074494685
dataset_5/keyframe_1	11	l	0_1	-0.000412006603092335	0.0018393871169472393	0.0	-0.017066644438074263	-0.045660361873899546	0.3573745190439581	minus1_0	-0.000458372465582221	0.0020941362342789334	0.0	0.1764497345005509	-0.009687084375784139	0.4278583746296363
dataset_9/keyframe_1	232	l	0_1	0.0012334793725216544	-0.003908558610905337	0.0	-0.11912476788086224	0.15555135597965375	0.42546976557250105	minus1_0	0.006729132561981963	0.0024009122873390196	0.0	0.0738855093446773	0.2069908119498578	0.4607031219991029
dataset_3/keyframe_1	275	l	0_1	0.001372707122931328	-0.0026527377520236557	0.0	0.0741900437583638	0.14235050912867564	0.29195428174446647	minus1_0	-0.0017082847434775111	0.002469062131955069	0.0	0.06409253613983878	-0.023207864618171925	0.06599812449613296
dataset_11/keyframe_1	560	l	0_1	0.01885902942789326	0.007814329096630285	0.0	0.07318063858758705	0.012533873906143356	0.23674837725781117	minus1_0	0.00935735022752832	0.004973232015544473	0.0	0.26089697196562156	-0.11028836317060353	0.2537476373846914
dataset_4/keyframe_1	323	l	0_1	0.008309266159544481	-0.006907628195604673	0.0	-0.20228896803703833	-0.009842618170750939	0.03169641467131612	minus1_0	0.006675927768465966	-0.006528154906870516	0.0	-0.6206901771753337	0.022458487528595583	0.16046681808087726
dataset_2/keyframe_1	293	l	0_1	0.00566484981332267	0.008452635081361196	0.0	0.6259292852258795	0.6254017222867061	0.8580127312839352	minus1_0	0.00047248595067625405	0.0005791389101176062	0.0	0.1516771703056463	0.18921388825883234	0.1574096524948061
dataset_4/keyframe_1	375	l	0_1	-0.012578858048790829	0.004720346547594296	0.0	0.07044471098478766	-0.13027260793590756	-0.062428749659289906	minus1_0	-0.00827575482404316	0.0013764296704007934	0.0	-0.016868872121165168	0.1101787984081426	0.03355967158887552
dataset_12/keyframe_1	360	l	0_1	-0.00255599304359358	-0.0021646788611503543	0.0	-0.2840466655306386	-0.06898225623722176	-0.04766507253009422	minus1_0	-0.007815755112227298	-0.008829014949595574	0.0	-0.035278658730760526	-0.018026208941069655	0.2143928493148053
dataset_6/keyframe_1	117	l	0_1	0.0013453024246142921	-0.002549244333530399	0.0	-0.08846043238077073	-0.040572332874596384	0.4022279778118474	minus1_0	-0.00029282283826986935	-0.001786907047281374	0.0	-0.054550134091471136	-0.059399398656488245	0.3078553857791775
dataset_8/keyframe_1	297	l	0_1	-0.002268252501308878	-0.0010779860392017037	0.0	-0.11295518514629066	0.030048547972057804	0.04939190810301852	minus1_0	-0.004718128055960135	-0.003735879418449445	0.0	-0.3271679521178896	0.15093507714371412	0.13363594144028923
dataset_4/keyframe_1	350	l	0_1	0.015574446691853115	-0.00888261688974736	0.0	0.1204040867236813	-0.008675990899391195	0.09669436275618182	minus1_0	0.024092332734609725	-0.012100044153322794	0.0	-0.3849655297840684	-0.020111360463076267	0.2623853400347542
dataset_1/keyframe_1	53	l	0_1	0.0002982697179532943	-0.0009673283692223172	0.0	-0.007238637718288032	0.06642539112746704	0.2890387240728387	minus1_0	-0.0023963893164582724	0.008633361618912823	0.0	2.8210302399568974	1.5034515834933586	0.9684686080019844
dataset_11/keyframe_1	395	l	0_1	-0.0004632207156601737	-0.008755797457752767	0.0	0.19070624806929004	0.21665976160571176	0.1209474978820424	minus1_0	0.007231183775230391	-0.004544259699389962	0.0	0.12804564255503692	-0.31691179102266176	-0.20056744180897113
dataset_5/keyframe_1	120	l	0_1	-0.002260814199623132	0.006041812890933982	0.0	0.13403410003920158	-0.17321817284782526	0.41200318697669047	minus1_0	-0.0027330435998112117	0.005348775289159126	0.0	-0.7519715607687374	-0.21420693979113992	0.3825360907520121
dataset_7/keyframe_1	172	l	0_1	3.37037888494756e-05	-0.0023003157360372423	0.0	-0.3191881743517797	0.06516547497844627	0.3212978424023163	minus1_0	-0.0002748563959860811	-0.0052981914079943005	0.0	-0.26629602536337416	0.20079612597824337	0.6749861099986276
dataset_12/keyframe_1	456	l	0_1	0.0006968649099348903	-0.001098304298679405	0.0	-0.009884878532972152	0.008295299376186449	-0.13708154361870584	minus1_0	0.001938867505500625	-0.0003783956591334537	0.0	-0.09146512875332746	-0.2903512823855152	-0.22067754076260826
dataset_10/keyframe_1	126	l	0_1	0.0001633194407388163	-0.001147586158279474	0.0	0.2901619928784669	0.1272348129781662	0.22525940285729007	minus1_0	0.0003792586322009673	-0.0015011938163891057	0.0	0.05011760425350076	-0.0318052156875126	0.3596194217945623
dataset_7/keyframe_1	71	l	0_1	0.00030294391308430485	-0.0010764433160254869	0.0	0.1301137807959094	0.09711833614034049	0.23229353021784505	minus1_0	0.0014319441689641962	-0.004879090861966456	0.0	0.3190345453441097	0.2859826142560564	0.5635280208316829
dataset_7/keyframe_1	42	l	0_1	-0.0024423265956137535	0.008490068346356582	0.0	0.37413253584593065	0.20895511166988	0.6113917318349849	minus1_0	-0.0005233484987353679	0.0019438409197702648	0.0	0.08667541702773462	0.08980601743273553	0.14481610180492055
dataset_9/keyframe_1	319	l	0_1	-0.018305579085250146	-0.015078994507526866	0.0	-0.2654087635340545	0.39875641629333813	0.3685536297979808	minus1_0	-0.00781786122349678	-0.008194777407154198	0.0	-0.1163090515957208	0.06678813449474319	0.09089446877601004
dataset_5/keyframe_1	208	l	0_1	0.0030386722564112066	-0.008292336674229142	0.0	0.005543955721520888	-0.06434877154896412	0.3595743922910515	minus1_0	0.0004169683716616586	-0.00117328771873793	0.0	0.05497147192059515	-0.08756868043572297	0.021915136087471865
dataset_11/keyframe_1	129	l	0_1	0.0011533355639466397	-0.0011938799154681066	0.0	-0.06514327230158301	0.239022376724904	0.40331356378985106	minus1_0	0.0010284484048333786	-0.001819389008598397	0.0	-0.12023572939676797	0.284240628990581	0.41589915430461133
dataset_9/keyframe_1	467	l	0_1	9.524734275358603e-05	-0.00043820714570337295	0.0	-0.06791092237659768	0.20170354730645101	0.07348410086986235	minus1_0	-7.362348916855797e-17	7.589865523790634e-18	0.0	0.03715238733158799	0.016481732169026486	0.14298760177051406
dataset_2/keyframe_1	296	l	0_1	0.0008485720990670029	-0.0009633275755250151	0.0	0.1458181817750983	0.07170796190561113	0.34449773748269763	minus1_0	0.0014665331497089524	0.001582344629687478	0.0	0.09510994675787288	-0.04032940964295939	0.42528648204105934
dataset_3/keyframe_1	131	l	0_1	0.0016891153894432842	-0.004343837538243814	0.0	-0.2032869847800356	-0.2984295591370909	0.3119387568737295	minus1_0	0.002722930048855647	-0.006881621698954445	0.0	-0.14391688770615474	-0.29163560340690253	0.510263422469734
dataset_6/keyframe_1	312	l	0_1	0.0005652221188041511	0.007681141794006351	0.0	-0.2131181473071848	0.07638912603254511	0.1624030191744339	minus1_0	0.0008894856625169236	0.006945360168598609	0.0	-0.03344425170311638	0.36788844985411195	0.5960484043520751
dataset_11/keyframe_1	598	l	0_1	0.03176285551903223	0.011763218775915286	0.0	1.5380170862171383	0.3736502608275174	-0.536979645811499	minus1_0	0.0401207579195896	0.01786489113384081	0.0	-0.7581027533461793	0.10011820203789057	0.16932868261596923
dataset_12/keyframe_1	422	l	0_1	-0.0012072841822879585	-0.0037018354124282466	0.0	-0.19107509689774815	-0.04499125528894865	0.46618333036087733	minus1_0	0.00073700439971249	0.000731399755943811	0.0	-0.07636715383947035	-0.4235201928847516	-0.2420820613585022
dataset_12/keyframe_1	448	l	0_1	0.0014358964715096712	0.00239659420384265	0.0	0.2537419262162075	0.5279616822494262	0.2951545591942022	minus1_0	0.0010819280337544704	0.002957711993865585	0.0	-0.08211721370923897	-0.10711741006167586	-0.11394005947988717
dataset_12/keyframe_1	377	l	0_1	-0.005332140793108608	0.008435955055443008	0.0	-0.3056019110123884	-0.2556221931282536	0.3697713890450274	minus1_0	-0.0016093186655917492	0.003297754640287048	0.0	-0.02853708807271005	0.023653131149199424	0.08526865631304759
dataset_13/keyframe_1	420	l	0_1	0.0015236126705734483	0.0008952922101948741	0.0	-0.03021037385423142	0.05006348672303318	-0.04655530015227782	minus1_0	-0.0005262120434281582	-0.002886602922445577	0.0	0.044715437513076495	0.015007553009880326	0.38809739937823906
dataset_1/keyframe_1	74	l	0_1	1.3075681599955895e-17	-5.467863844105577e-18	0.0	-0.031249890648410883	0.06118183284293366	0.22753833339282892	minus1_0	1.3075681599955895e-17	-5.467863844105577e-18	0.0	0.01563366756340656	0.12410218953635876	0.4275282230263997
dataset_11/keyframe_1	382	l	0_1	0.0068066226579921365	0.0017755067856980577	0.0	-0.32426844832841084	-0.21352349459718312	-0.15867955699697234	minus1_0	0.002911988240262115	-0.001620002109682561	0.0	-0.17794208540468048	-0.26820553189180174	0.009483520925854805
dataset_4/keyframe_1	503	l	0_1	0.015542763739695209	-0.00567258438557992	0.0	0.11063389663479484	0.010876740155674192	-0.14132095300922742	minus1_0	0.012417644816104568	-0.005199394801331359	0.0	0.100283014390385	0.060132662516548474	-0.1362993437368516
dataset_3/keyframe_1	229	l	0_1	0.0002583150067649986	-0.0005412407208313744	0.0	0.024460640948632317	-0.05697156496910338	0.24392259700452712	minus1_0	0.0005181486143657619	-0.0011419082467892675	0.0	0.11096412072819817	-0.3623658628415001	0.5812766651332453
dataset_12/keyframe_1	175	l	0_1	0.0011381005480446621	-0.00601454639184575	0.0	0.03898930643308063	0.35741261911514854	0.731430712136131	minus1_0	0.0002552891481752196	-0.00028438632720329606	0.0	-0.17451021850504844	0.07791307895579891	0.21256280914718673
dataset_4/keyframe_1	459	l	0_1	-0.0017133351288848202	-0.002665473864835728	0.0	0.14940014829878123	0.022151049741531814	-0.03803082377228861	minus1_0	-0.00015435544734648858	-0.0027857865682692374	0.0	0.12959664201338228	-0.025619696895099242	-0.009207692595907702
dataset_11/keyframe_1	285	l	0_1	0.0009862327130429342	-0.0030047046608800703	0.0	0.16993554766108332	0.025505971994107313	0.48868485874714906	minus1_0	-0.0010058736884155876	-0.004787487821087481	0.0	0.18279285418850577	0.06920982563147504	0.523866980574919
dataset_10/keyframe_1	347	l	0_1	-0.0013749209437878595	-0.004157857633109848	0.0	-0.10862580028438629	0.06198799399027166	0.1423029482189726	minus1_0	-0.0015610013586721827	-0.0034703193187539394	0.0	-0.04088126242152157	-0.22454814429497105	-0.06530444828976201
